Mutual Fund,Fund Type,Ticker,Inception Month,AUM (US$ millions),AUM without M,YTD %,1 yr Avg %,3 yr Avg %,5 yr Avg %,10 yr Avg %,Prev Yr Rtn%,Mgmt Fee %,Exp Ratio %,Std Dev,Benchmark Used
Ariel Focus Fund,All,ARFFX,06/05,$54.35M,$54.35,6.9,39.26,6.21,10.94,5.32,21.11,0.65,1,13.06,Russell 1000 Value
Ariel Fund,Equity,ARGFX,,,,,,,,,,,,,Russell 2500 Value
Aspiration Redwood Fund,Equity,REDWX,11/15,$12.03M,$12.03,8.43,39.47,,,,17.1,2,,9.95,S&P 500 Composite Total Return
Azzad Ethical Fund,Equity,ADJEX,,,,,,,,,,,,,Russell Mid Cap Growth
Azzad Wise Capital Fund,Bond (Fixed Inc),WISEX,04/10,$100.5M,$100.5,0.93,2.26,1.32,2.28,,1.4,1.19,1.36,1.32,Bank of America Merrill Lynch US Corp & Gov't 1-3 Year Treasury Index
Boston Common International Fund,Int'l Global,BCAIX,12/10,$199.86M,$199.86,4.92,13.27,-1.48,3.35,,-0.96,0.9,1.12,10.64,MSCI EAFE Equity
Boston Common Large Cap Core Equity Fund,Equity,BCAMX,04/12,$29.48M,$29.48,5.82,19.93,7.75,,,7.88,0.75,1,7.91,S&P 500 Composite Total Return
Brown Advisory Sustainable Growth Fund,Equity,BAFWX,06/12,$380.94M,$380.94,7.25,22.26,10.43,,,5.75,0.6,0.74,9.11,Russell 1000® Growth Index
Calvert Aggressive Allocation Fund A,Equity,CAAAX,06/05,$126M,$126,4.41,19.13,5.62,9.6,4.5,7.55,0,1.26,7.65,Russell 3000
Calvert Aggressive Allocation Fund C,Equity,CAACX,06/05,$126M,$126,4.3,18.28,4.6,8.44,3.24,6.69,0,2.01,7.68,Russell 3000
Calvert Balanced Portfolio A,Balanced,CSIFX,10/82,$704.3M,$704.3,3.19,14.66,5.35,7.55,4.8,7.74,0.52,0.97,5.65,Russell 1000
Calvert Balanced Portfolio C,Balanced,CSGCX,03/94,$704.3M,$704.3,3.09,13.76,4.53,6.69,3.92,6.87,0.52,1.76,5.66,Russell 1000
Calvert Balanced Portfolio I,Balanced,CBAIX,02/99,$704.3M,$704.3,3.24,15.1,5.8,8.03,5.31,8.16,0.52,0.62,5.65,Russell 1000
Calvert Balanced Portfolio Y,Balanced,CBAYX,04/13,$704.3M,$704.3,3.23,14.96,5.57,,,8,0.52,0.73,5.65,Russell 1000
Calvert Bond Portfolio A,Bond (Fixed Inc),CSIBX,08/87,$923.94M,$923.94,1.1,3.91,2.78,2.8,3.74,3.63,0.47,0.89,3.18,Barclays Capital US Aggregate Bond
Calvert Bond Portfolio C,Bond (Fixed Inc),CSBCX,06/98,$923.94M,$923.94,0.96,3,1.92,1.94,2.91,2.73,0.47,1.73,3.15,Barclays Capital US Aggregate Bond
Calvert Bond Portfolio I,Bond (Fixed Inc),CBDIX,03/00,$923.94M,$923.94,1.16,4.27,3.29,3.34,4.33,4.06,0.47,0.51,3.18,Barclays Capital US Aggregate Bond
Calvert Bond Portfolio Y,Bond (Fixed Inc),CSIYX,08/87,$923.94M,$923.94,1.13,4.21,3.06,3.08,,3.94,0.47,0.62,3.18,Barclays Capital US Aggregate Bond
Calvert Capital Accumulation Fund A,Equity,CCAFX,10/94,$354.87M,$354.87,3.31,14.87,3.59,8.88,6.99,6.39,0.77,1.21,10.45,Russell Mid Cap Growth
Calvert Capital Accumulation Fund C,Equity,CCACX,10/94,$354.87M,$354.87,3.17,13.96,2.79,8.04,6.14,5.59,0.77,1.96,10.39,Russell Mid Cap Growth
Calvert Capital Accumulation Fund I,Equity,CCPIX,06/03,$354.87M,$354.87,3.39,15.32,4.12,9.5,7.74,6.83,0.77,0.85,10.44,Russell Mid Cap Growth
Calvert Capital Accumulation Fund Y,Equity,CCAYX,01/11,$354.87M,$354.87,3.36,15.15,3.81,9.12,,6.7,0.77,0.96,10.43,Russell Mid Cap Growth
Calvert Conservative Allocation Fund A,Equity,CCLAX,04/05,$168.83M,$168.83,2.22,9.44,4.04,5.74,4.79,5.05,0,0.44,3.21,Barclays Capital US Credit
Calvert Conservative Allocation Fund C,Equity,CALCX,04/05,$168.83M,$168.83,2.06,8.52,3.09,4.74,3.6,4.24,0,1.8,3.2,Barclays Capital US Credit
Calvert Emerging Markets Equity Fund A,Int'l Global,CVMAX,10/12,$141.07M,$141.07,7.37,21.09,2.98,,,6.55,1,1.27,13.2,MSCI EM NR USD
Calvert Emerging Markets Equity Fund C,Int'l Global,CVMCX,10/12,$141.07M,$141.07,7.21,20.15,2.09,,,5.72,1,2.02,13.22,MSCI EM NR USD
Calvert Emerging Markets Equity Fund I,Int'l Global,CVMIX,10/12,$141.07M,$141.07,7.4,21.51,3.34,,,6.83,1,0.92,13.19,MSCI EM NR USD
Calvert Emerging Markets Equity Fund Y,Int'l Global,CVMYX,10/12,$141.07M,$141.07,7.42,21.46,3.26,,,6.82,1,1.02,13.18,MSCI EM NR USD
Calvert Equity Portfolio A,Equity,CSIEX,08/87,$2109.17M,$2109.17,5.73,13.99,7.25,11,7.4,2.32,0.61,1.07,8.3,S&P 500 Composite Total Return
Calvert Equity Portfolio C,Equity,CSECX,03/94,$2109.17M,$2109.17,5.62,13.11,6.43,10.18,6.6,1.49,0.61,1.81,8.28,S&P 500 Composite Total Return
Calvert Equity Portfolio I,Equity,CEYIX,11/99,$2109.17M,$2109.17,5.8,14.43,7.72,11.53,7.96,2.71,0.61,0.66,8.3,S&P 500 Composite Total Return
Calvert Equity Portfolio Y,Equity,CIEYX,08/87,$2109.17M,$2109.17,5.78,14.34,7.56,11.36,,2.62,0.61,0.77,8.31,S&P 500 Composite Total Return
Calvert Global Energy Solutions Fund A,Int'l Global,CGAEX,05/07,$80.42M,$80.42,5.78,7.08,-6.51,1.35,,-7.73,0.87,1.85,12.06,Ardour Gbl Alternative Energy
Calvert Global Energy Solutions Fund C,Int'l Global,CGACX,07/07,$80.42M,$80.42,5.42,6.01,-7.4,0.39,,-8.4,0.87,2.85,11.84,Ardour Gbl Alternative Energy
Calvert Global Energy Solutions Fund I,Int'l Global,CAEIX,05/07,$80.42M,$80.42,5.7,7.42,-6.13,1.82,,-7.24,0.87,1.4,11.95,Ardour Gbl Alternative Energy
Calvert Global Energy Solutions Fund Y,Int'l Global,CGAYX,07/11,$80.42M,$80.42,5.74,7.07,-6.31,1.57,,-7.53,0.87,1.6,11.91,Ardour Gbl Alternative Energy
Calvert Global Water Fund A,Int'l Global,CFWAX,09/08,$442.19M,$442.19,4.42,24.13,-0.85,7.56,,13.99,0.84,1.28,10.36,S-Network Global Water TR USD
Calvert Global Water Fund C,Int'l Global,CFWCX,09/08,$442.19M,$442.19,4.29,23.29,-1.56,6.71,,13.15,0.84,2.03,10.42,S-Network Global Water TR USD
Calvert Global Water Fund I,Int'l Global,CFWIX,01/14,$442.19M,$442.19,4.51,24.63,-0.34,,,14.43,0.99,1.29,10.4,S-Network Global Water TR USD
Calvert Global Water Fund Y,Int'l Global,CFWYX,09/08,$442.19M,$442.19,4.47,24.46,-0.53,7.89,,14.29,0.84,1.03,10.38,S-Network Global Water TR USD
Calvert Green Bond Fund A,Bond (Fixed Inc),CGAFX,10/13,$67.21M,$67.21,1.03,3.05,2.53,,,3.66,0.42,0.88,2.66,Barclays Capital US Aggregate Bond
Calvert Green Bond Fund I,Bond (Fixed Inc),CGBIX,10/13,$67.21M,$67.21,1.09,3.44,2.97,,,4.05,0.42,0.5,2.63,Barclays Capital US Aggregate Bond
Calvert Green Bond Fund Y,Bond (Fixed Inc),CGYFX,10/13,$67.21M,$67.21,1.07,3.3,2.82,,,3.91,0.42,0.63,2.68,Barclays Capital US Aggregate Bond
Calvert High Yield Bond Fund A,Bond (Fixed Inc),CYBAX,07/01,$165.38M,$165.38,1.77,14.54,2.45,5.42,,11.69,0.6,1.07,3.48,BofAML US HY Master II
Calvert High Yield Bond Fund C,Bond (Fixed Inc),CHBCX,10/11,$165.38M,$165.38,1.62,13.68,1.53,4.41,,10.87,0.6,2.07,3.47,BofAML US HY Master II
Calvert High Yield Bond Fund I,Bond (Fixed Inc),CYBIX,09/09,$165.38M,$165.38,1.81,14.91,2.8,5.8,,12.1,0.6,0.74,3.48,BofAML US HY Master II
Calvert High Yield Bond Fund Y,Bond (Fixed Inc),CYBYX,07/11,$165.38M,$165.38,1.8,14.83,2.72,5.67,,11.97,0.6,0.82,3.49,BofAML US HY Master II
Calvert Income Fund A,Bond (Fixed Inc),CFICX,10/82,$545.13M,$545.13,1.6,6.33,2.75,3.26,3.3,5.6,0.52,1.24,4.61,Barclays Capital US Credit
Calvert Income Fund C,Bond (Fixed Inc),CIFCX,07/00,$545.13M,$545.13,1.48,5.51,2.02,2.51,2.57,4.79,0.52,1.93,4.61,Barclays Capital US Credit
Calvert Income Fund I,Bond (Fixed Inc),CINCX,02/99,$545.13M,$545.13,1.73,6.79,3.31,3.85,3.86,5.94,0.52,0.64,4.62,Barclays Capital US Credit
Calvert Income Fund R,Bond (Fixed Inc),CICRX,10/06,$545.13M,$545.13,1.52,5.86,2.41,2.98,2.94,5.08,0.52,1.47,4.61,Barclays Capital US Credit
Calvert Income Fund Y,Bond (Fixed Inc),CIFYX,10/82,$545.13M,$545.13,1.7,6.69,3.07,3.59,,5.84,0.52,0.91,4.65,Barclays Capital US Credit
Calvert International Equity Fund A,Int'l Global,CWVGX,07/92,$236.22M,$236.22,2.51,8.28,-2.83,3.29,-2.34,-3.85,0.86,1.34,10.43,MSCI EAFE Investable Market
Calvert International Equity Fund C,Int'l Global,CWVCX,03/94,$236.22M,$236.22,2.44,7.47,-3.61,2.41,-3.17,-4.66,0.86,2.09,10.43,MSCI EAFE Investable Market
Calvert International Equity Fund I,Int'l Global,CWVIX,02/99,$236.22M,$236.22,2.56,8.7,-2.34,3.88,-1.7,-3.5,0.86,0.96,10.47,MSCI EAFE Investable Market
Calvert International Equity Fund Y,Int'l Global,CWEYX,07/92,$236.22M,$236.22,2.58,8.58,-2.54,3.63,,-3.66,0.86,1.09,10.5,MSCI EAFE Investable Market
Calvert International Opportunities Fund A,Int'l Global,COIIX,05/07,$223.25M,$223.25,5.19,14.7,0.5,7.7,,0.95,0.87,1.16,13.02,MSCI EAFE SMID NR USD
Calvert International Opportunities Fund C,Int'l Global,COICX,07/07,$223.25M,$223.25,4.96,13.31,-0.82,6.29,,-0.29,0.87,2.26,13.01,MSCI EAFE SMID NR USD
Calvert International Opportunities Fund I,Int'l Global,COIIX,05/07,$223.25M,$223.25,5.19,14.7,0.5,7.7,,0.95,0.87,1.16,13.02,MSCI EAFE SMID NR USD
Calvert International Opportunities Fund Y,Int'l Global,CWVYX,10/08,$223.25M,$223.25,5.19,14.7,0.34,7.5,,0.88,0.87,1.15,13.07,MSCI EAFE SMID NR USD
Calvert Long-Term Income Fund A,Bond (Fixed Inc),CLDAX,12/04,$82.81M,$82.81,2.06,5.47,4.72,4.57,7.31,6.79,0.52,1.25,8.01,Barclays US Long Credit
Calvert Long-Term Income Fund I,Bond (Fixed Inc),CLDIX,01/15,$82.81M,$82.81,2.19,6.01,,,,7.3,0.52,,8.01,Barclays US Long Credit
Calvert Moderate Allocation Fund A,Equity,CMAAX,04/05,$252.83M,$252.83,3.39,15.12,4.92,7.73,4.51,6.73,0,1.18,5.75,Custom
Calvert Moderate Allocation Fund C,Equity,CMACX,04/05,$252.83M,$252.83,3.31,14.37,4.14,6.93,3.72,5.93,0,1.93,5.76,Custom
Calvert Short Duration Income Fund A,Bond (Fixed Inc),CSDAX,01/02,$1316.37M,$1316.37,0.63,3.66,1.29,1.98,3.1,3.25,0.46,1.08,1.6,Barclays Credit 1-5 Yr
Calvert Short Duration Income Fund C,Bond (Fixed Inc),CDICX,10/02,$1316.37M,$1316.37,0.52,2.9,0.55,1.24,2.33,2.49,0.46,1.81,1.61,Barclays Credit 1-5 Yr
Calvert Short Duration Income Fund I,Bond (Fixed Inc),CDSIX,02/02,$1316.37M,$1316.37,0.7,4.04,1.81,2.52,3.61,3.63,0.46,0.5,1.59,Barclays Credit 1-5 Yr
Calvert Short Duration Income Fund Y,Bond (Fixed Inc),CSDYX,02/08,$1316.37M,$1316.37,0.69,4.01,1.6,2.3,,3.6,0.45,0.8,1.6,Barclays Credit 1-5 Yr
Calvert Small Cap Fund A,Equity,CCVAX,10/04,$307.24M,$307.24,1.76,29.34,9,13.9,6.59,20,0.8,1.37,13.75,Russell 2000 Value
Calvert Small Cap Fund C,Equity,CSCCX,04/05,$307.24M,$307.24,1.61,28.34,8.18,13,5.68,19.09,0.8,2.12,13.74,Russell 2000 Value
Calvert Small Cap Fund I,Equity,CSVIX,04/05,$307.24M,$307.24,1.8,29.92,9.52,14.56,7.32,20.54,0.8,0.91,13.72,Russell 2000 Value
Calvert Small Cap Fund Y,Equity,CSCYX,10/13,$307.24M,$307.24,1.78,29.71,9.28,,,20.4,0.8,1.12,13.75,Russell 2000
Calvert Tax-Free Bond Fund A,Bond (Fixed Inc),CTTLX,08/83,$144.15M,$144.15,0.66,-0.27,2.45,2.08,2.63,-0.42,0.47,0.88,5.02,Barclays Municipal
Calvert Tax-Free Bond Fund C,Bond (Fixed Inc),CTTCX,07/15,$144.15M,$144.15,0.6,-1.02,,,,-1.25,0.35,1.55,4.95,Barclays Capital US Aggregate
Calvert Tax-Free Bond Fund I,Bond (Fixed Inc),CTTIX,07/15,$144.15M,$144.15,0.78,0.14,,,,-0.14,0.35,0.45,4.94,Barclays Municipal
Calvert Tax-Free Bond Fund Y,Bond (Fixed Inc),CTTYX,07/15,$144.15M,$144.15,0.7,-0.01,,,,-0.17,0.35,0.55,4.94,Barclays Municipal
Calvert U.S. Large Cap Core Responsible Index Fund A,Equity,CSXAX,06/00,$899.36M,$899.36,6.27,24.77,9.86,13.75,6.99,10.34,0.27,0.68,8.64,Calvert U.S. Large Cap Core Responsible Index
Calvert U.S. Large Cap Core Responsible Index Fund C,Equity,CSXCX,06/00,$899.36M,$899.36,6.12,23.8,8.99,12.81,6.02,9.53,0.27,1.44,8.61,Calvert U.S. Large Cap Core Responsible Index
Calvert U.S. Large Cap Core Responsible Index Fund I,Equity,CISIX,06/00,$899.36M,$899.36,6.35,25.17,10.32,14.29,7.53,10.7,0.27,0.2,8.63,Calvert U.S. Large Cap Core Responsible Index
Calvert U.S. Large Cap Core Responsible Index Fund Y,Equity,CISYX,07/12,$899.36M,$899.36,6.33,25.05,9.95,,,10.6,0.27,0.46,8.61,Calvert U.S. Large Cap Core Responsible Index
Calvert U.S. Large Cap Growth Responsible Index Fund A,Equity,CGJAX,06/15,$41.59M,$41.59,7.6,19.76,,,,4.03,0.27,0.57,9.81,Calvert U.S. Large Cap Growth Responsible Index
Calvert U.S. Large Cap Growth Responsible Index Fund C,Equity,CGJCX,06/15,$41.59M,$41.59,7.44,18.9,,,,3.3,0.27,1.32,9.83,Calvert U.S. Large Cap Growth Responsible Index
Calvert U.S. Large Cap Growth Responsible Index Fund I,Equity,CGJIX,06/15,$41.59M,$41.59,7.64,20.2,,,,4.44,0.27,0.22,9.81,Calvert U.S. Large Cap Growth Responsible Index
Calvert U.S. Large Cap Growth Responsible Index Fund Y,Equity,CGJYX,06/15,$41.59M,$41.59,7.64,20.1,,,,4.35,0.27,0.32,9.84,Calvert U.S. Large Cap Growth Responsible Index
Calvert U.S. Large Cap Value Responsible Index Fund A,Equity,CFJAX,06/15,$98.24M,$98.24,4.86,29.81,,,,16.78,0.27,0.57,8.69,Calvert U.S. Large Cap Value Responsible Index
Calvert U.S. Large Cap Value Responsible Index Fund C,Equity,CFJCX,06/15,$98.24M,$98.24,4.74,28.89,,,,15.93,0.27,1.32,8.67,Calvert U.S. Large Cap Value Responsible Index
Calvert U.S. Large Cap Value Responsible Index Fund I,Equity,CFJIX,06/15,$98.24M,$98.24,4.9,30.25,,,,17.2,0.27,0.22,8.68,Calvert U.S. Large Cap Value Responsible Index
Calvert U.S. Large Cap Value Responsible Index Fund Y,Equity,CFJYX,06/15,$98.24M,$98.24,4.9,30.05,,,,17.02,0.27,0.32,8.64,Calvert U.S. Large Cap Value Responsible Index
Calvert Ultra-Short Income Fund A,Bond (Fixed Inc),CULAX,10/06,$771.19M,$771.19,0.3,2.42,0.92,1.11,2.32,1.9,0.38,0.89,0.42,Barclays Short Treasury 9-12 Mon
Calvert Ultra-Short Income Fund I,Bond (Fixed Inc),CULIX,01/14,$771.19M,$771.19,0.42,2.8,1.28,,,2.22,0.38,0.5,0.43,Barclays Short Treasury 9-12 Mon TR USD
Calvert Ultra-Short Income Fund Y,Bond (Fixed Inc),CULYX,05/10,$771.19M,$771.19,0.35,2.67,1.15,1.34,,2.15,0.38,0.69,0.44,Barclays Short Treasury 9-12 Mon
Calvert Unconstrained Bond Fund A,Bond (Fixed Inc),CUBAX,09/14,$89.2M,$89.2,0.92,8.24,,,,6.24,0.47,1.1,1.62,Barclays 1-3 Month U.S. Treasury Bill Index
Calvert Unconstrained Bond Fund C,Bond (Fixed Inc),CUBCX,09/14,$89.2M,$89.2,0.78,7.5,,,,5.45,0.47,1.85,1.64,Barclays 1-3 Month U.S. Treasury Bill Index
Calvert Unconstrained Bond Fund I,Bond (Fixed Inc),CUBIX,09/14,$89.2M,$89.2,0.98,8.75,,,,6.73,0.47,0.65,1.6,Barclays 1-3 Month U.S. Treaury Bill Index
Calvert Unconstrained Bond Fund Y,Bond (Fixed Inc),CUBYX,09/14,$89.2M,$89.2,0.96,8.53,,,,6.51,0.47,0.85,1.63,Barclays 1-3 Month U.S. Treasury Bill Index
CCM Alternative Income Fund,Balanced,CCMNX,05/13,$30.92M,$30.92,1.69,8.15,2.22,,,2.47,1,2.76,3.82,Citigroup 3-Month T-Bill Index
ClearBridge Sustainability Leaders Fund (IS shares),All,LCILX,03/15,$6.24M,$6.24,5.55,20.19,,,,6.06,0.65,0.75,9.6,Russell 3000
CRA Qualified Investment - CRA,Bond (Fixed Inc),CRAIX,08/99,$1949.56M,$1949.56,0.44,-0.78,1.86,1.32,3.2,0.62,0.3,0.91,2.45,Barclays Capital US Aggregate
CRA Qualified Investment - Institutional,Bond (Fixed Inc),CRANX,03/07,$1949.56M,$1949.56,0.61,-0.33,2.32,1.77,,0.98,0.3,0.46,2.4,Barclays Capital US Aggregate Bond
CRA Qualified Investment - Retail,Bond (Fixed Inc),CRATX,03/07,$1949.56M,$1949.56,0.46,-0.68,1.97,1.42,,0.73,0.3,0.81,2.42,Barclays Capital US Aggregate
Domini International Social Equity Fund  A shares,Int'l Global,DOMAX,12/06,$723.07M,$723.07,6.21,17.7,1.91,8.25,1.16,3.12,1,1.53,12.52,MSCI EAFE Equity
Domini International Social Equity Fund  Institutional shares,Int'l Global,DOMOX,11/12,$723.07M,$723.07,6.26,18.23,2.36,,,3.61,1,1.1,12.55,MSCI EAFE Equity
Domini International Social Equity Fund  Investor shares,Int'l Global,DOMIX,12/06,$723.07M,$723.07,6.26,17.76,1.91,8.24,1.02,3.05,1,1.52,12.53,MSCI EAFE Equity
Domini Social Bond Fund - Investor shares,Bond (Fixed Inc),DSBFX,06/00,$147.69M,$147.69,0.88,2.46,1.97,1.45,3.43,3.43,0.4,0.93,3.67,Barclays U.S. Aggregate Index
Domini Social Bond Fund  Institutional shares,Bond (Fixed Inc),DSBIX,11/11,$147.69M,$147.69,0.93,2.67,2.21,1.66,,3.65,0.4,0.63,3.66,Barclays U.S. Aggregate Index
Domini Social Equity Fund  A shares,Equity,DSEPX,11/08,$921.87M,$921.87,5.54,23.74,6.57,10.21,5.6,11.21,0.3,1.18,10.26,S&P 500 Composite Total Return
Domini Social Equity Fund  Institutional shares,Equity,DIEQX,11/08,$921.87M,$921.87,5.57,24.17,6.99,10.64,6.49,11.66,0.3,0.8,10.07,S&P 500 Composite Total Return
Domini Social Equity Fund  Investor shares,Equity,DSEFX,06/91,$921.87M,$921.87,5.54,23.76,6.62,10.22,6.08,11.24,0.3,1.14,10.11,S&P 500 Composite Total Return
Domini Social Equity Fund  R shares,Equity,DSFRX,11/03,$921.87M,$921.87,5.68,24.18,6.98,10.58,6.45,11.55,0.3,0.82,10.11,S&P 500 Composite Total Return
Gabelli ESG Fund Inc A,All,SRIAX,06/07,$71.61M,$71.61,3.71,18.66,6.14,8.76,,10.4,1,1.68,7.38,S&P 500 Composite Total Return
Gabelli ESG Fund Inc AAA,All,SRIGX,06/07,$71.61M,$71.61,3.71,18.65,6.14,8.76,,10.39,1,1.68,7.41,S&P 500 Composite Total Return
Gabelli ESG Fund Inc C,All,SRICX,06/07,$71.61M,$71.61,3.6,17.79,5.35,7.96,,9.63,1,2.43,7.34,S&P 500 Composite Total Return
Gabelli ESG Fund Inc I,All,SRIDX,06/07,$71.61M,$71.61,3.77,19.01,6.42,9.05,,10.72,1,1.43,7.31,S&P 500 Composite Total Return
Green Century Balanced,Balanced,GCBLX,03/92,$210.17M,$210.17,3.98,14.85,4.66,8.53,5.14,5.39,0.65,1.48,6.84,Custom Balanced Index
Green Century Equity,Equity,GCEQX,06/91,$184.83M,$184.83,6.19,21.99,8.98,12.81,6.68,8.7,0.25,1.25,9.51,S&P 500 Composite Total Return
Green Century MSCI International Index Fund - Institution,Int'l Global,GCIFX,09/16,$10.57M,$10.57,4.24,,,,,,0.28,,,MSCI World ex USA
Green Century MSCI International Index Fund - Investor,Int'l Global,GCINX,09/16,$10.57M,$10.57,4.24,,,,,,0.28,,,MSCI World ex USA
Miller/Howard Income-Equity Fund - Class I,Equity,MHIEX,12/15,$82M,$82,3.94,19.53,,,,10.06,0.75,1,7.37,
Miller/Howard Income-Equity Fund Adviser Class Shares,Equity,MHIDX,12/15,$82M,$82,3.85,19.11,,,,9.65,0.75,1.25,7.4,
Mirova Global Sustainable Equity Fund - Class A,Int'l Global,ESGMX,03/16,$53.56M,$53.56,6.67,,,,,,0.8,,,MSCI World
Mirova Global Sustainable Equity Fund - Class Y,Int'l Global,ESGYX,03/16,$53.56M,$53.56,6.66,,,,,,0.8,,,MSCI World
Neuberger Berman Socially Resp Inv,Equity,NBSRX,03/94,$2336.32M,$2336.32,6.54,24.58,8.77,12.91,7.27,10.1,0.73,0.86,9.05,S&P 500 Composite Total Return
Neuberger Berman Socially Resp R3,Equity,NRARX,05/09,$2336.32M,$2336.32,6.46,23.99,8.3,12.42,,9.62,0.73,1.29,8.98,S&P 500 Composite Total Return
Neuberger Berman Socially Resp Tr,Equity,NBSTX,03/97,$2336.32M,$2336.32,6.52,24.32,8.58,12.72,7.08,9.88,0.87,1.03,8.99,S&P 500 Composite Total Return
Neuberger Berman Socially Responsive A,Equity,NRAAX,05/09,$2336.32M,$2336.32,6.54,24.37,8.57,12.69,,9.89,0.73,1.05,9,S&P 500 Composite Total Return
Neuberger Berman Socially Responsive C,Equity,NRACX,05/09,$2336.32M,$2336.32,6.35,23.39,7.76,11.85,,9.11,0.73,1.79,9,S&P 500 Composite Total Return
Neuberger Berman Socially Responsive I,Equity,NBSLX,11/07,$2336.32M,$2336.32,6.57,24.81,8.97,13.12,,10.31,0.62,0.68,9.02,S&P 500 Composite Total Return
Parnassus Asia Fund,Int'l Global,PAFSX,,,,,,,,,,,,,MSCI AC Asia Pacific Index
Parnassus Core Equity Fund,Equity,PRBLX,08/92,$15457.1M,$15457.1,3.95,18.38,9.19,13.89,9.58,10.4,0.6,0.88,7.92,S&P 500 Composite Total Return
Parnassus Endeavor Fund,Equity,PARWX,04/05,$3659.61M,$3659.61,4.3,32.69,14.98,17.58,12.63,21.42,0.71,0.95,10.66,S&P 500 Composite Total Return
Parnassus Fixed Income Fund,Bond (Fixed Inc),PRFIX,08/92,$221.8M,$221.8,1.11,2.04,2.18,1.56,3.67,2.42,0.5,0.68,3.21,Barclays Capital US Credit
Parnassus Fund,All,PARNX,12/84,$944.36M,$944.36,4.67,26.78,9.74,15.36,10.02,13.46,0.62,0.84,10.63,S&P 500 Composite Total Return
Parnassus Mid Cap Fund,Equity,PARMX,04/05,$2103.97M,$2103.97,4.33,24.41,10.18,13.16,9.13,16.07,0.77,0.99,8.8,Russell Midcap Index
Pax Balanced Fund - Individual Investor,Balanced,PAXWX,08/71,$1932.54M,$1932.54,3.36,13.38,5.2,7.07,4.35,5.81,0.75,0.87,5.11,Blended Index
Pax Balanced Fund - Institutional Investor,Balanced,PAXIX,04/07,$1932.54M,$1932.54,3.4,13.69,5.48,7.34,,6.1,0.75,0.62,5.16,Blended Index
Pax Balanced Fund R,Balanced,PAXRX,04/07,$1932.54M,$1932.54,3.33,13.1,4.95,6.81,,5.5,0.75,1.12,5.18,Blended Index
Pax Core Bond fund Individual,Bond (Fixed Inc),PAXBX,12/16,$677.37M,$677.37,0.83,,,,,,0.4,0.72,,Barclays Capital US Aggregate Bond
Pax Core Bond fund Institutional,Bond (Fixed Inc),PXBIX,12/16,$677.37M,$677.37,0.87,,,,,,0.4,0.47,,Barclays Capital US Aggregate Bond
