"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
2400,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","Less than 10 months",5806,59608.1770881516,172.32,08/21/1999,01/11/2017 00:00:00
12600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",9555,28074.8543217268,76.56,08/22/1999,12/18/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","10 to 15 months",3964,20442.6393437674,-35.49,08/23/1999,10/28/2016 00:00:00
600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","10 to 15 months",9952,47188.8011043216,237.3,08/24/1999,09/03/2016 00:00:00
2100,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","20 to 25 months",9494,69228.3342526334,-110,08/25/1999,01/27/2017 00:00:00
900,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Deep Prime","10 to 15 months",3485,3709.9275475579,242.8,08/26/1999,09/09/2016 00:00:00
2100,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Near Prime","20 to 25 months",313,688.2601752064,277.6,08/27/1999,07/27/2016 00:00:00
7500,"University","Single","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","10 to 15 months",6297,491.4571529824,-284.3,08/28/1999,12/16/2016 00:00:00
1500,"Graduate School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","10 to 15 months",6239,826.6581320341,196.68,08/29/1999,10/19/2016 00:00:00
5700,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","More than 25 months",8650,15042.1232867482,133.47,08/30/1999,09/25/2016 00:00:00
4200,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","More than 25 months",4537,14037.6786984233,411.32,08/31/1999,10/09/2016 00:00:00
900,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Deep Prime","10 to 15 months",9793,24146.5330373564,98,09/01/1999,10/28/2016 00:00:00
8400,"University","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",9703,39138.8991322731,10.3,09/02/1999,11/07/2016 00:00:00
9900,"Graduate School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",8919,5836.3092038578,119.6,09/03/1999,01/11/2017 00:00:00
8400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","15 to 20 months",1083,9248.2032891992,-48.88,09/04/1999,02/16/2017 00:00:00
3000,"High School","Married","21-30","$5000 to $10000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","More than 25 months",4812,12522.5126001794,-103.04,09/05/1999,01/13/2017 00:00:00
1500,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",8686,1563.9543901553,-2.88,09/06/1999,10/12/2016 00:00:00
10800,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Super Prime","20 to 25 months",1801,25120.9750746715,488.2,09/07/1999,09/01/2016 00:00:00
4500,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","15 to 20 months",6674,1839.7724607231,154.28,09/08/1999,12/06/2016 00:00:00
4800,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","10 to 15 months",5996,71548.2506424307,101.1,09/09/1999,07/29/2016 00:00:00
8400,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Washington","Business","Prime","More than 25 months",936,35394.5625503656,-179.4,09/10/1999,04/02/2016 00:00:00
2400,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","More than 25 months",7052,24685.6590257313,480,09/11/1999,04/05/2016 00:00:00
1500,"University","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Sub Prime","15 to 20 months",241,69367.1425152538,-44.82,09/12/1999,01/11/2017 00:00:00
6300,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",6826,24113.1073278257,77.2,09/13/1999,06/29/2016 00:00:00
10800,"University","Single","41-50","$1000 to $5000","$5000 to $10000","$1000 to $5000","$1000 to $5000","Active","Ohio","Salaried","Super Prime","More than 25 months",7924,17405.2674549377,225.7,09/14/1999,09/09/2016 00:00:00
9000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",260,887.5158520031,91.98,09/15/1999,07/26/2016 00:00:00
6900,"High School","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",1057,61371.8353870869,278.55,09/16/1999,01/07/2017 00:00:00
3900,"Others","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",1731,8771.5873948176,70.36,09/17/1999,09/29/2016 00:00:00
900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Deep Prime","Less than 10 months",6399,4851.2386227179,53.22,09/18/1999,06/20/2016 00:00:00
9600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","15 to 20 months",7446,10408.6095166441,22.15,09/19/1999,09/04/2016 00:00:00
7800,"University","Single","21-30","$5000 to $10000","$5000 to $10000","$1000 to $5000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",9461,57987.3889643699,71,09/20/1999,02/22/2016 00:00:00
1500,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",6981,40412.5369016107,-108.55,09/21/1999,02/22/2016 00:00:00
2400,"University","Others","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","More than 25 months",1868,36973.1364263088,191.94,09/22/1999,01/11/2017 00:00:00
6000,"Graduate School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","More than 25 months",3894,10701.9282274596,463.1,09/23/1999,12/03/2016 00:00:00
2100,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","15 to 20 months",8932,71127.1732534947,-20.52,09/24/1999,12/08/2016 00:00:00
9000,"Graduate School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","15 to 20 months",936,6927.7441443951,54.4,09/25/1999,10/31/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Deep Prime","10 to 15 months",2922,3609.8958578814,382.68,09/26/1999,08/08/2016 00:00:00
2400,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","Less than 10 months",8829,29710.8068548633,-5.88,09/27/1999,11/07/2016 00:00:00
1200,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",4022,7613.5225203022,-41.22,09/28/1999,11/18/2016 00:00:00
1500,"University","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",9405,577.0003708005,262.22,09/29/1999,12/02/2016 00:00:00
12900,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",5842,114.192103646,71.88,09/30/1999,10/19/2016 00:00:00
2400,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","15 to 20 months",4442,786.7895860659,-149.94,10/01/1999,10/21/2016 00:00:00
5400,"High School","Married","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Churn","Virginia","Salaried","Prime","More than 25 months",9683,28814.2712593433,-223.38,10/02/1999,07/15/2016 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","Less than 10 months",8579,1361.004538615,-125.76,10/03/1999,07/01/2016 00:00:00
12000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Super Prime","More than 25 months",6615,39183.4946174924,132.32,10/04/1999,10/07/2016 00:00:00
600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","10 to 15 months",4356,1210.6327326659,160.1,10/05/1999,09/19/2016 00:00:00
15000,"University","Married","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",5944,3764.7182436128,161.5,10/06/1999,12/06/2016 00:00:00
13500,"High School","Single","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","20 to 25 months",822,20540.9903678162,-181.5,10/07/1999,06/13/2016 00:00:00
1800,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","15 to 20 months",6848,4420.8888778173,438.48,10/08/1999,10/17/2016 00:00:00
2700,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","10 to 15 months",8447,46057.421163309,-77,10/09/1999,09/25/2016 00:00:00
5400,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",6137,6321.1616420205,-72.21,10/10/1999,08/21/2016 00:00:00
3600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",8211,4499.0160257409,174.24,10/11/1999,01/02/2017 00:00:00
4500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",3673,45747.5342292129,505.26,10/12/1999,02/06/2017 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Sub Prime","Less than 10 months",2144,36593.4947063605,39.2,10/13/1999,11/08/2016 00:00:00
9300,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",7136,38654.5762018315,174.9,10/14/1999,07/27/2016 00:00:00
1500,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",3320,3727.6245440795,123,10/15/1999,11/12/2016 00:00:00
6300,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","10 to 15 months",3457,11145.6761994921,179.52,10/16/1999,09/19/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","Less than 10 months",4257,18650.8826045945,177.3,10/17/1999,03/08/2017 00:00:00
4500,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","More than 25 months",3183,70546.073226478,-112.35,10/18/1999,06/24/2016 00:00:00
2400,"University","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","More than 25 months",7082,9563.1581269576,106.5,10/19/1999,01/27/2017 00:00:00
900,"High School","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","Less than 10 months",3719,4884.4767818912,240.7,10/20/1999,01/13/2017 00:00:00
6900,"Others","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","15 to 20 months",697,67729.9649754054,41.44,10/21/1999,10/12/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","$1000 to $5000","Active","New York","Business","Sub Prime","Less than 10 months",4282,73042.2648397575,-62.31,10/22/1999,06/21/2016 00:00:00
15600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",7467,7812.6172651554,37.41,10/23/1999,09/04/2016 00:00:00
900,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Deep Prime","10 to 15 months",8026,27830.0494512199,235.5,10/24/1999,04/05/2016 00:00:00
7200,"University","Single","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",4603,45805.6529899275,258.6,10/25/1999,09/19/2016 00:00:00
8400,"Graduate School","Married","31-40","$5000 to $10000","$5000 to $10000","$5000 to $10000","$1000 to $5000","Active","Virginia","Business","Prime","15 to 20 months",4928,10806.8414513539,40.6,10/26/1999,10/06/2016 00:00:00
900,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",7718,48193.4371119988,54.81,10/27/1999,09/23/2016 00:00:00
2700,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","20 to 25 months",4061,46826.5643435575,-55.11,10/28/1999,08/08/2016 00:00:00
4800,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","15 to 20 months",3140,21478.2228431637,5.37,10/29/1999,12/18/2016 00:00:00
900,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",8188,60954.1705413907,-122.9,10/30/1999,12/30/2016 00:00:00
4200,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",5630,51829.3549150278,13.83,10/31/1999,10/09/2016 00:00:00
3300,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","20 to 25 months",3018,60857.6388302203,-102.36,11/01/1999,06/13/2016 00:00:00
4500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","10 to 15 months",7090,25852.2248760925,228.96,11/02/1999,10/07/2016 00:00:00
3000,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",9866,51688.7879895598,-76.14,11/03/1999,05/21/2016 00:00:00
8400,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",588,729.8493781257,27,11/04/1999,11/18/2016 00:00:00
1500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","Less than 10 months",2101,1404.2007450335,-15.48,11/05/1999,09/29/2016 00:00:00
900,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",7379,4596.3724802508,327.6,11/06/1999,11/18/2016 00:00:00
15000,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",9117,459.9259199969,196.3,11/07/1999,09/01/2016 00:00:00
600,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",5363,2153.7739246851,36.4,11/08/1999,09/29/2016 00:00:00
1500,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","Less than 10 months",5901,4420.66437258,-87.6,11/09/1999,12/18/2016 00:00:00
1500,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","Less than 10 months",2978,42868.6859787974,438.6,11/10/1999,03/23/2016 00:00:00
6600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",6434,919.1222060099,-57.51,11/11/1999,03/08/2017 00:00:00
5400,"Others","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",6709,9619.9314400419,261.66,11/12/1999,12/22/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Deep Prime","Less than 10 months",5329,29090.7757663233,235.7,11/13/1999,12/22/2016 00:00:00
2400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",1526,8360.8530104261,70.56,11/14/1999,01/13/2017 00:00:00
1500,"University","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","Less than 10 months",5132,5880.3629311319,570.7,11/15/1999,11/12/2016 00:00:00
1800,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Sub Prime","Less than 10 months",1479,13404.9751258894,309.66,11/16/1999,11/03/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","10 to 15 months",3010,36299.133126538,-42.78,11/17/1999,12/11/2016 00:00:00
19200,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",7126,15765.7942271207,-87.48,11/18/1999,02/04/2017 00:00:00
1800,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","Less than 10 months",5348,8537.370254186,-91.36,11/19/1999,11/08/2016 00:00:00
9000,"Graduate School","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",7882,18444.347903507,-70.05,11/20/1999,09/01/2016 00:00:00
1500,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Sub Prime","Less than 10 months",2321,3661.4270315414,248.3,11/21/1999,01/17/2017 00:00:00
4500,"University","Single","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",5194,75015.7520964843,-71.2,11/22/1999,06/03/2016 00:00:00
6300,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","More than 25 months",6692,31241.1539928695,-40.32,11/23/1999,05/13/2016 00:00:00
3000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",1275,5783.2124316186,206.9,11/24/1999,07/09/2016 00:00:00
10800,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",9676,78524.5949092293,-151.8,11/25/1999,11/04/2016 00:00:00
5400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",6620,62194.5240195323,-116,11/26/1999,11/28/2016 00:00:00
1500,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","10 to 15 months",5005,30650.2612707922,173.74,11/27/1999,12/11/2016 00:00:00
600,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",2112,35131.4127371649,5.46,11/28/1999,01/23/2017 00:00:00
2400,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","10 to 15 months",5872,6718.6978691002,208.04,11/29/1999,12/30/2016 00:00:00
2400,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","15 to 20 months",8202,29941.2482449596,-171.99,11/30/1999,02/26/2017 00:00:00
2100,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Business","Near Prime","More than 25 months",6762,26263.7391214693,-147.7,12/01/1999,01/27/2017 00:00:00
3000,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",7746,26714.5180049721,63.6,12/02/1999,12/28/2016 00:00:00
6000,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",6735,540.2213077359,543.4,12/03/1999,06/07/2016 00:00:00
3900,"High School","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","Less than 10 months",3526,7431.9868986705,144.6,12/04/1999,10/31/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",3299,2370.7922075549,127.85,12/05/1999,02/16/2017 00:00:00
7500,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","20 to 25 months",4246,7979.3200262073,-77.75,12/06/1999,01/13/2017 00:00:00
6600,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","$1000 to $5000","$1000 to $5000","Active","New York","Salaried","Prime","10 to 15 months",7932,12378.8702171043,-166.38,12/07/1999,12/30/2016 00:00:00
7200,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","15 to 20 months",7397,300.4453404332,-67.71,12/08/1999,04/28/2016 00:00:00
3900,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",7918,9723.8143317504,-62.13,12/09/1999,11/12/2016 00:00:00
900,"Graduate School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",9122,18559.4499667167,160.79,12/10/1999,03/08/2017 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","10 to 15 months",3274,21454.5606654165,140.48,12/11/1999,12/28/2016 00:00:00
